idx,conversation,True Label,Predicted Label
2185, 네가 여긴 무슨 일이야? 내가 뭐 못 올 때라도 왔니? 손님한테 너무한다. 얘 학교에서 그렇게 괴롭히더니. 왜 여기까지 따라왔냐고. 내가 널 따라온 게 아니라 밥 먹으러 왔는데 너네 가게인 거잖아 어머 예진이 친구니? 안녕하세요 예진이 어머님 예진이 학교 친구예요. 하. 그래 맛있게 먹고 가라. 야 너 손님한테 태도가 왜 그래? 그리고 네가 내 핸드폰 부셔 먹은 거 기억 안 나? 그게 왜 내가 부순 거야? 네가 나 괴롭히는 거 찍다가 떨어뜨린 거잖아. 그러니까 네가 왜 살겠다고 발악을 해 이거 어머님 보여드려? 그러지 마. 제발. 우리 엄마한테 상처 드리고 싶지 않단 말이야.,3,0
2203, 우와 00아 너 이번에 올라온 사진 정말 예쁘더라. 아 응 고마워 그래서 그 사진 보고 네가 입은 옷이랑 립스틱 따라 사고 싶은데 어디 제품인지 알려줄 수 있을까? 나 정말 너 좋아해서 따라 하고 사진 찍고 싶어. 어. 00 여기 제품이야. 우와 봤는데 너무 비싼 것 같아. 어차피 사진 한 번만 찍을 건데 둘 다 빌려주면 안 될까? 아 그래. 빌려줄게. 그러면 빌려주는 김에 전전 피드에 올린 옷도 같이 빌려줘 아 그거는 내가 사촌 언니 이미 빌려줘서 못 빌려줄 것 같아. 그래? 근데 나 진짜 너무 궁금한데 언니한테 얼른 다시 받아서 빌려주면 안 될까? 너 엄청 착하잖아. 믿어도 되는 거지? 알겠어.,3,1
2207,아니 현주 씨 머리는 어디 발바닥에 달렸나? 네? 하나님이 주신 머리는 쓰라고 있는 거 아닌가? 무슨 말씀이신지 일을 이따위로 하니까 내가 신기해서 그래 리를 그냥 장식으로 달고 다니는지 말씀이 너무 심하세요 말씀이 심해? 나는 네 머리가 장식인 게 더 심하다 가려서 해주세요. 어휴 일도 못하면서 또박또박 말하는 것 좀 봐 누가 데려갈는지 고생 꽤나 하겠어 사과해 주세요.,2,3
2229,민주야 그거 입술에 바른 거 뭐야? 아 이번에 로드숍에서 신상인데 세일할 때 샀어 근데 너는 쿨톤인데 좀 안 어울리는 거 같은데? 아 그래? 응 내거는 조금 남긴 했는데 이게 더 잘 어울리겠다 내 거랑 바꿔줄게 어?? 내건 새거고 한 번밖에 안 발랐는데 너껀 텅텅 비었는데.?? 아니 친구가 생각고 더 어울리는 색깔 골라주는데 성의를 무시하는 거야? 아니. 그게 아니라 너무 차이가 많이 나서 야 그거 너랑 안 어울린다니까? 존나 말귀 못 알아먹네 왜왜 그래. 이거랑 바꾸라고 이게 더 낫다니까? 진짜 찐따가 말귀도 못 알아 처먹고 진짜 아 알았어.,1,3
2243,이번에 뇌물 받으신 거 다 알고 있습니다. 그래서 어쩌려고? 여기 녹취록이랑 출금 내역입니다. 원하는 게 뭐야? 저희 이번에 아파트 건설 들어가는 거 아시죠? 시청 옆 부지 말하는 건가? 이번에 규제 하나 때문에 몇억이 더 들게 생겼거든요. 그냥 넘어가 달란 이야기인가? 그렇지 않으면 지금 바로 이것들 기자한테 넘기고 죽일 수밖에 없어요 알겠네. 받아들이겠어,0,1
2247, 나 임신했어. 뭐?? 무슨 소리야. 갑자기. 이번에 생리가 너무 늦어서. 병원에 다녀오는 길이야. 너 제정신이야? 지금 이 상황에 임신이 말이 되냐?? .아니 이게 이렇게 화낼 일이야.? 그리고 나 혼자만 하는 것도 아니잖아. 야 그리고 솔직히 너랑 내가 결혼한 것도 아니고 하루 종일 붙어있는 것도 아닌데 내가 널 어떻게 믿냐? 너 지금 말 다 했어? 제정신 아닌 건 너 아니야? 그게 지금 네 얘 임신했다는 나한테 할 소리야? 상식적으로 말이야. 네가 안전하다고 했고 그 뒤에 네가 누구랑 붙어먹었는지 내가 알아? 참 내가 호구로 보이냐? 네가 당연히. 낳자고 안 할 거라곤 생각했지만. 이렇게까지 개만도 못한 말 할 거라곤 차마 예상도 못 했다. 당연하지 내가 남의 새끼인 줄도 모르는 애를 어떻게 키우냐? 당장 지워. 돈을 계좌로 보낼 거니까 그렇게 알고 다신 보지 말자. 너 진짜 그렇게 살지 마. 진짜 나쁜 새끼야.,3,1
2248,야 너네 집 돈 많다며 아닌데 누가 그래 너 집 대기업 한다고 소문이 자자하던데 맞긴 한 대 내가 요즘 너무 돈이 없어 너네 집 잘 사니까 나한테 좀 기부 좀 해라 내가 왜 너한테 기부를 해야 되는데 원래 잘 사는 사람들은 못 사는 사람들 돈을 갈취해서 잘 살게 되는 거잖아 그런 논리가 어디 있어 대기업의 갑질 횡포 그런 거 모르냐 너네 때문에 우리 집이 가난하게 살게 되었고 이 모양이 꼬락서니로 살고 있는데 솔직히 말해서 울 집 대기업 아니야 잘못 들은 거야,1,3
2250, 사모님 이 건물 이번 내진 평가에서 1등급 받은 건물입니다. 선택하시면 후회 없으실 겁니다. 네? 사모님 저희 과장님이 착각하신 거 같은데 이 건물 내진 평가에서 4등급 받았어요. 그 전집이랑 착각하셨나 봐요. 아닌데? 이 건물 1등급 받은 거 맞아 황 대리 밖으로 잠깐 나와보게 할 말 있으니까. 네. 사모님 여기서 잠시만 기다려 주십시오. 야 너 미쳤냐? 네가 뭔데 내 말에 끼어들어서 아니라고 얘기해? 어차피 저런 애들은 그런 거 몰라. 그냥 대충 얘기하고 넘어가면 된다고 왜 초를 치고 그래. 그래도 이런 건 말해주는 게 맞죠. 나중에 서류 보면 나올 텐데 그리고 4등급이면 꽤 높은 겁니다. 야 네가 집 사면 4등급이 좋겠냐 1등급이 좋겠냐? 그리고 내가 착각했다 그러면 저 사람이 날 믿겠어? 전 착각하신 줄 알고 다시 말씀드린 겁니다. 기분 나쁘셨다면 죄송합니다. 그래도 이런 건 말씀 제대로 드려야죠. 야 너 적당히 나대. 죽고 싶냐? 내가 하. 야 너 딱 기다려. 야 너 떨어져 이리 와 알아서 떨어진 척해. 너 죽여버릴 테니까 왜 이러세요 밀지 마세요. 말 안 할게요 말 안 할 테니까 제발 밀지 마세요.,0,2
2256, 여어 야 너 랑 만나지? 아. 어. 그렇게 됐어. 하아 너 진짜 대단하네.는 뻔히 랑 진지하게 만나는 거 알고 있는데 네가 낀 거자 너? 진짜 뻔뻔하네? 아니. 이미 그때 둘 사이가 이미 소원해서 그런 거 아냐. 아니긴 뭐가 아냐 내가 다 아는데. 너 진짜 얼굴 철판 제대로 깔았다 내가 확 들한 테 다 불어버린다 너 제대로 퉁소 쳤다고? 아니야. 그러지 마. 그냥 조용하게 만나다가 나중에 말할 생각이야. 네 일도 아니고 좀 나서지 마. 아 이거 웃긴 놈 년이네? 누가 누구한테 큰 소리야? 확 네 직장이랑 동기들한테도 소문낸다? 제발 좀 그러지 마. 조용히 살자. 너한테 민폐 끼친 것도 아니잖니. 와 얘 진짜 미쳤네. 너 지금 잠깐 즐기렴. 난 분명 경도했다. 나중에 모라고 하지 마. 아냐 내가 다 미안해. 제발 어디 소문 좀 내지 말아줘. 제발. 이렇게 부탁해. 그걸 맨 입으로? 내가 어떡하면 좋겠니? 아니 내가 뭐 돈 달라긴 못하고 너랑 나랑 같은 직장이잖니. 요즘 주말에 당직 많던데 그거 좀 대신해 줄 수 있을까? 요새 주말에 내가 좀 바빠서. 하아. 알았어. 대신 아무한테도 말하면 안 돼? 알았어. 걱정 마. 내가 싹 잊을게,1,3
2258,너 왜 어제 연락이 없었어. 어제 바빠서 그랬어. 왜 또 그래? 내가 분명 말했지. 내가 전화 걸면 바로 받으라고. 사람이 바쁘면 신경 못 쓸 수도 있지. 이런 일이 한두 번이니? 왜 저녁에 바빴는데? 아 너랑 말 섞기 귀찮다. 해명하는 것도 이제 지쳐. 너만 지쳐? 너 남자 만났지? 그건 또 무슨 소리래. 말 걸지 마. 너 그 핸드폰 내놔. 손목 부시기 전에 내놔. 왜 말을 그런 식으로 해? 싫어.,0,3
2296,이번에 공사 하나 하는데 너네 애들 좀 쓰자. 이번에도 말입니까.? 응. 쓰던 애들이 편하고 좋더라고 이번엔 안됩니다 형님. 다른데 애들은 또 비싸. 그러면 돈을 좀 주던가 죄송합니다. 힘들 것 같습니다. 힘들어? 너 진짜 인생이 힘들어지고 싶어? 정말 왜 그러십니까 형님. 너네 사장이랑 나랑 어떤 관계인지 알지? 예 알겠습니다.,1,2
2305,오 신발 샀냐? 응. 전에 신던 게 다 헤져서. 부모님이 사주셨어. 너네 집 꽤 사나보다? 이런 신발도 잘 사주시고? 응.? 그런 건 아닌데. 그래도 신발은 오래 신는 거라고. 잠깐 벗어봐. 나 한 번만 신어보자. 어. 돌려줄 거지.? 아 장난치냐 내가 그럼 네가 신 던 거 가져갈까 봐 그래? 빨리 내놔보라고. 잠깐만이야. 와 이거 딱 내 신발이네. 야 나 이거 며칠만 빌려주라 내가 신으니까 네가 신을 때보다 더 멋있잖아. 고맙다 잘 신을게 돌려줘. 정말 안돼. 저번에도 네가 빌려 갔다가. 다 헤져서 산 거란 말이야.,3,1
2313,어이쿠 지금 사람 쳤어? 죄송합니다 실수예요 이놈이 사람 잡네 괜찮으세요? 제가 잠시 실수를 했.네요 눈을 얻다 두고 다니는 거야 죄송합니다 겁대가리 없이 어디 해보자는 거야 아닙니다 제 실수입니다 야 잘못한 줄 알면 매값을 해야지 흠씬 두들겨 맞을래 순순히 매값 내놓을래 아이고 제가 잘못했습니다 용서하세요,1,0
2333, 자네는 생각이 없는가? 네? 내가 자네 결혼할 때 빈 몸으로 와서 집을 사줬으면 우리 집에 주말마다 와서 얼굴도 비추고 자네 장모 적적하니 이야기도 하고 밥도 해먹고 그래야 하는 거 아닌가? 네? 지난주에도 들렸는데. 아니 장인어른이 말하면 네 죄송합니다 하면 되지 자네는 집에서 교육을 그렇게 받았는가? 장인어른 말씀이 좀 심하신 것 같습니다 왜 기분 나쁜가? 나도 기분이 자네 때문에 안 좋네 제가 뭘 그렇게 잘못했는지도 모르겠습니다 나 참 사위라도 마음에 안 드는 거 데려왔어도 딸아이가 좋다길래 받아줬더니 기어코 이런 일이 생기네 장인어른 너무하십니다,3,0
2338, 여보 식사하세요 어 지금 가. 여보 오늘도 고생 많았어요. 왜 이래? 밥이나 먹어. 당신 근데 견과류 알레르기 있다고 했죠? 어. 먹으면 목이 부어서 숨이 안 쉬어져. 그래서 어릴 때 이후로 한 번도 먹어본 적 없어. 왜? 아니에요. 나도 당신 만나고 견과류 먹어본 기억이 없어서. 내가 안 먹으니 너도 안 먹어야지. 말이라고 해? 알죠. 그래서 지금까지 안 먹었잖아요 근데 여보 오늘 샐러드드레싱 어때요? 땅콩 좀 갈아 넣어봤는데. 윽. 뭐야? 당신. 일. 일부러. 윽. 살려줘. 약. 약. 켁. 여보 그동안 고마웠어요 그러게 내가 원하는 대로 해줬으면 좋았잖아. 잘 가요 여보,0,3
2378,이번 한 번만 더 싸게 물건 넘기면 되는 거야. 알겠지? 이번에도 이 가격으로 계약하면 저희 회사 망합니다. 너네 하청업체 그동안 담합이랑 단가 위조까지 모두 다 신고해 줘? 제발 그것만은 참아주세요. 그러니까 그냥 조용히 계약서에 날인하란 말이야. 회장님 제발 사정 한 번만 봐주세요. 그러니까 원하는 대로 편하게 살고 싶었으면 아예 책잡힐 일을 하지 말았어야지. 안 그래? 제가 계약 조건 최대한 좋게 해드릴 테니까 조금만 여유를 주세요. 더 말하지 말고 정해. 재판받을지 아니면 계약할지. 알겠습니다.,1,0
2380,어이 야. 어딨는데. 님 담배 때문에 잠깐 밖에요. 그럼 내가 얘기한 거 다했어. 아직 제가. 안되면 나 오늘 담탱이한테 불려가는데. 님 제발요. 조금만 시간을 그러고도 안 맡는다고. 바로 할게요. 얘기했다. 바로 해놔. 예. 알겠습니다.,3,0
2389,당신 아들 목소리 맞지? 네. 제 아들 맞아요. 제발 제발 건들지 말아 주세요. 지금 말하는 것만 지키면 된다. 뭐든 하겠습니다. 2시간 줄 테니깐 신촌역 3번 출구 앞 농협 기 소화전 옆에 300만 원 놓고 가. 네? 두 시간이요? 두 번 말 안 한다. 이 시간이 지나면 너 아들 얼굴 못 볼 줄 알아. 제발 제발 제 아들만은 건들지 말아 주세요. 그럼 약속 장소에 당장 돈 들고 오면 되겠네. 네.,0,1
2393,돈을 갚을 능력이 없으면 빌리지를 말아야지 시간을 조금만 더 주면. 그동안 기회를 많이 줬잖아? 한 달 딱 한 달만. 내 인내심이 그렇게 대단 치를 못해서. 계약서에 있는 대로 수술한 번 해야겠어. . 신장은 튼튼하지? 그러면 제가 일을 할 수가 없잖아요? 뭐 그 정도면 당분간은 일 안 해도 돼. 물론 이자는 늘겠지만. 그게 무슨 말도 안 되는. 그건 싫다? 그러면 남의 돈 막 쓰면 안 되지. 가져다 쓰기만 하면 되나? 양심도 없이. . 내가 마지막 아량을 베푸는 거야. 보름. 그 후엔 내 맘대로 수술 날짜 잡는다.,0,1
2446,저기 이 제품 좀 꺼내서 볼 수 있나요? 네? 어떤 제품 말씀하세요 고객님? 여기 이 블루 시계요. 아. 이건 좀 고가라서요. 네 알고 있는데요. 직접 구매하실 의향이 있으신 분이면 꺼내드리는데. 제가 살 수도 있잖아요? 고객님 이 모델은 최하 3천만 원부터 시작합니다. 구매가 가능하시다는 거예요? 아니 고객한테 이렇게 무례해도 되는 겁니까? 아뇨 전 구매가 가능하신지 여쭤만 보는 건데요?,3,1
2464,선배가 말하는데 대답을 해야지 네 선배님 말하기 전에 대답할 순 없나? 네 선배님 이봐 이봐 창의성이 없어 대답하란다고 대답만 해? 네 선배님 김 팀장이 너네들 데리고 일하느라 속이 터지겠군 앗. 이봐 이봐 선배가 이야기하는데 눈만 껌뻑껌뻑하고 내 속이 다 터지겠네 앞으로 주의하도록 하겠습니다,3,2
2496,네가 내책가져갓냐 잠깐 빌려 간 거야 그럼 말을 하고 빌려 가던가 잠깐 보고 냅둘랴고 했어 근데 왜 아직 들고 있냐 책하나 가지고 왜 그러냐 당장 내놔라 아직 덜 봤어 다 보고 줄게 죽고 싶냐 당장 내놔라 너 협박죄로 고소할 거야,0,1
2514,당신 어디 부서야 사장 나오라 그래 고객님 죄송합니다. 이건 제 선에서는. 처리가 안되는 부분이고 규칙 위반입니다. 손님이 왕인데 장난치는 거야 죄송합니다. 손님. 사장 당장 불러 경찰이 신고하기 전에,3,2
2515,어이 거기 누구 담배 있으면 하나만 주라. 갈 때 가더라도 담배 한대 정도는 괜찮잖아? 응? 돛대 한대 드려 오늘 이사회 날이냐? 자성이한테 전해줘라 회장 자리를 다 앉고 새끼 출세했네 넵 거 죽기 딱 좋은 날씨네? 이제 그만 가시지 예 아 잠시 나 아직 담배 다 안 폈는데 뭘 다 펴 인마 그냥 죽어,0,1
2521,와 00이봐. 엄청 먹는다. 그러게. 왜 저렇게 많이 먹어. 저렇게 먹으니깐 관리가 안 되지. 저 오늘 처음 먹는 식사예요. 그래도 그렇게 먹으면 보기 안 좋지 그래 적당히 먹어야지. 언제까지 살도 안 빼고 그럴래. 곧 취업하고 결혼해야 하는데 관리 안 한 여자를 누가 데려가니. 저 나름대로 관리 중인데. 00아 너 걱정돼서 하는 말이야. 살 빼야지 언제까지 먹고 관리 안 할 거야. 그만 먹어 네.,3,2
2533,민희 씨 오늘 오후에 연가 썼네? 네 어디 가? 아들이랑 시간을 너무 못 보낸 것 같아서요 아 그래? 우리 아들이랑 민희 씨 아들이랑 같은 어린이집 다니잖아 아 맞아요 그럼 좀 따 우리 아들도 껴주라 네? 왜? 어차피 애 엄마가 애 한 명보다 두 명보나 비슷하잖아 아니야? 아니아들이랑만 시간 보내려고 그래그래 우리 아들이 얼마나 상대적 박탈감을 느끼겠냐고 부탁 좀 할게 내가 선생님한테 전화해놀게,2,3
2548, 오늘 왜 빨리 집에 갔어? 맡은 일 다 하고 퇴근시간 다 돼서 갔습니다. 내가 끝나고 집에 같이 가자고 했잖아. 왜 나 피하는 거야? 회사 동료니 회사에서 보면 되는 것 같습니다. 선배님. 내가 너 좋아하는 게 잘못이야?? 왜 나를 피하냐고 그럼 내일 회사에서 뵙겠습니다. 너 자꾸 이러면 회사 게시판에 글 다 뿌린다 네? 무슨 글을요. 글 쓸만한 게 없는데요 너 완전 인성 쓰레기에 문란하다고 회사 사람들한테 다 폭로할 거야 저는 그런 사실이 없는데요. 뭘 폭로한다는 거죠? 사실이든 가짜든 사람들이 그거 구별할 거 같아? 그리고 너를 믿겠어 나를 믿겠어? 진짜 이러지 마시고요. 직장 내 괴롭힘 범죄입니다. 범죄? 웃기네 진짜. 내가 너 일 가르쳐 준 게 얼만데 나한테 뒤통수를 쳐? 평생 승진 못하게 해버린다. 제발 그만하세요. 성추행도 시도하셨잖아요. 자꾸 이러면 인사과에 고발하겠습니다. 뭐 고발?? 너 진짜 회사 못 다니게 해버린다. 다 죽여버릴 거야 경찰에 신고하겠습니다.,0,2
2578,어이 김 씨 가져왔지? 모으고 있는 중입니다 머? 내 말을 입으로 쳐드셨나? 이 쉐이 바라 최선을 다하고 있습니다. 최선? 최선? 뭔 개소리야? 뒤지고 싶냐? 내일까지는 꼭 하겠습니다. 팔모가지 하나 또 사야 정신 차리지 아닙니다. 잘못했습니다. 필요 없고 빨리해. 네 팔모가지 날아가기 전에 예예,0,1
2592,왜 남의 것을 함부로 만져? 뭐? 싸가지 봐라 내 맘인데? 이리 줘 싫어 이거 웃기다 애들 보여줄래 이리 달라고 그래 가져가 내놔 근데 폰으로 이미 다 찍어놨는데 뭐? 비밀 지켜주는 대신 뭐해줄래?,0,1
2593,철수야 내일까지 3만 원 가져와라 나 이제 더 이상 부모님께 돈 못 받아. 그럼 몸으로 때우자 그만해. 제발 왜 이래 학교생활하기 싫어?? 내가 뭘잘못했다고.많이가져다줫잔아 넌 존재 자체가 거슬려 맞기 싫으면 돈 가져와 더 괴롭히면 신고할 거야. 해봐 그럼 죽여버릴 테니. 미안해 제발.,1,0
2604,제발 부탁드려요. 아직 돈을 준비 못 했어요 조금만 더 시간을 주세요 아니 이게 도대체 몇 번째야 내가 이번까지 준비 못 하면 찾아가서 죽여버린다 했지 요즘 경기 안 좋아서 장사가 잘 안돼요 조금만 연장해 주시면 안 될까요? 내가 장사 안되는 거까지 봐주면서 돈 받아야 하냐 그건 네 사정이고 5일 뒤에 돈 들어오는 게 있어요 제발요. 3일 네? 3일 준다고 그 안에 돈 만들어 가지고 와 감사합니다. 감사합니다. 3일 뒤에 안 가지고 오면 그땐 각오하는 게 좋을 거야,1,0
2612,야 너네 누나 이쁘더라? 어? 고마워 너네 누나 이뻐서 그러는데 나 좀 소개해 줘 우리 누나 남자에 관심 없어 웃기네 너 지금 나 소개 안 시켜주려고 그러냐? 그런 게 아니라 어제도 딱히 남자에 관심 없다고 그랬어 야 헛소리하지 말고 누나 번호나 찍어 안되는데 머리가 아스팔트랑 뽀뽀하고 나면 정신이 번쩍 들어서 그때 알려주려나? 아. 알겠어.,0,3
2630,해당 업체에 현수막 주문을 하려고 합니다. 주문을 하시려면 결제를 먼저 해주셔야 하십니다. 우리가 거기 거래 한 지 10년이 넘었는데 외상으로 안됩니까? 이건 회사 내 방침이라 죄송합니다. 아니 해당 업체가 이런 식이면 앞으로 거래는 여기서 못하죠? 회사 방침인데 왜 거래 이야기까지 나오십니까. 회사 방침이던 뭐든 단골한테 외상 한 번 해줄 수 있는 거죠. 저희가 외상으로 못 받은 돈들이 좀 있어서요. 죄송합니다. 누가 떼어먹는데요. 준다니깐요 나중에 알겠습니다.,1,3
2653,너 어머니가 00병원에 있다고 했지? 어머니는 건드리지 마 병원비는 병원비대로 드는데 돈은 없고 그치? 지금 밀린 병원비가 한두 푼이 아닐 텐데. 그딴 거 내가 알아서 해 네가 무슨 수로? 그냥 내가 시키는 대로만 해 그런 더러운 일 안 한다고 했잖아 너 지금 내가 부탁하는 거로 보이니? 너나 네 어머니나 아무도 모르게 없애는 거 일도 아니야. 돈은 서운하지 않게 줄 테니 생각 잘 해보라고,0,1
2659,뭐라고? 네가 뭔데? 뭐가요 너 나 누군지 몰라? 몰라요 그래? 너 잘 만났다 이리 와봐 제가 왜요 그냥 얼굴이 맘에 안 들어 네? 하 오늘 기분도 안 좋은데 너 잘 걸렸다 왜 그러세요,0,3
2680,너 혹시 내 물건 쓰니? 자꾸 없어져. 너 물건 쓴 적 없어. 무슨 소리야. 그래? 근데 냉장고에 사 둔 음료수도 자꾸 없어지는 걸 안 건드렸다니까? 이 집에 너랑 나밖에 안 사는 데 나 아님 너잖아. 네가 먹고 까먹었나 보지 왜 나한테 그래? 그럼 너 책상에 그 쓰레기 뭔데? 내가 사 먹은 거야 왜 이래? 그래 그렇게 시치미 떼 봐. 네가 앞으로 훔쳐 먹을 내 음식뿐 아니라 너 음식에도 뭐가 들어갈지 모르겠네 뭐? 지금 음식에 독이라도 타겠다는 거야? 못할 것도 없지,0,3
2694,머 해? 나 그것 좀 주라 응? 안돼. 이거 생인 선물로 받은 거야. 야 어차피 몰라 먹으면 없어지는 거 같이 먹자고 안돼. 생일선물이잖아. 좋은 말로 할 때 같이 먹자 어려운 것도 아닌데 이거 동생이랑 먹을 거였단 말이야. 머래 친구가 더 좋은 거 아님? 잘 먹을게 안돼,0,1
2698,음 이건 뭔가? 아 차장님 차량용 방향제입니다 귀엽고 이쁘고만 그렇죠? 여자친구가 유명한 곳에서 사 왔더라고요 그래? 여자친구가 이런 걸 잘 아나 보네 네 아기자기한 것도 좋아하고 그럼 차에 붙은 건 내가 가져가겠네 네?? 자네 여자친구는 이런 거 잘 안다고 하니까 또 사 오라고 해 이런 거 보면 우리 딸 생각나서 말이야 딸이 좋아하겠어 아. 안될 것 같은데. 여자친구한테는 오며 가며 흘렸다고 하면 되지 안 그런가? 세차하다가 떨쳤다든가,1,2
2706,나 준시 지금 할 일 없지? 아 지금 넘길 서류가 있는데. 빨리빨리 처리 안 하고 뭐 했어? 방금 받은 일이라서요. 됐고 그거 나중에 하고 지금 커피 좀 사 와봐. 지금이요? 응. 근데 내가 카드를 두고 왔네. 그럼 어떻게. 지금은 나 준시 카드 써. 내가 나중에 줄게. 며칠 전 것도 아직 안 주셨는데 나 지금 거짓말쟁이 취급하는 건가?,2,1
2709, 여보세요? 아 거기 3학년 4반 박정우 학생 어머니 맞으십니까? 네 그런데요? 안녕하세요. 정우 담임선생님입니다. 아 네 안녕하세요. 무슨 일이시죠? 정우가 무슨 사고라도 쳤나요? 아 그게 다름이 아니라. 정우가 학교에서 오늘 화장실에서 담배를 피우다가 적발이 됐습니다. 그래서 부모님께서 학교에 오셔야 할 것 같거든요. 아 정우 가요. 네 당장 이번 주에 정우 징계위원회를 열어야 해서요. 아. 네. 아니면 제가 잘 처리를 할 테니 성의를 보여주세요 정우 대학 입시도 이제 얼마 안 남았는데 징계위원회 열리면 어떻게 할지 걱정이 되네요. 아 네 알겠습니다.,1,3
2731,어이 박이 병이 이병 박. 이. 병 너는 새꺄 그냥 생긴 게 마음에 안 들어 알아? 이병 박. 이. 병 알아보겠습니다. 알아봤더니? 이병 박. 이. 병 마음에 안 들게 생긴 것 같습니다. 그걸 아는데 그래 새끼야? 위치로 위치로 넌 오늘 마음 들게 생길 때까지 형한테 맞는 거다 알겠지? 알겠습니다,3,0
2735,어서 서두르는 게 좋은 거야 저는 가진 게 없어요 그래? 이걸 보고도 그런 말이 나와? 엄마 그렇지 이렇게 나와야지 얼마면 되나요 아까 같은 말 하면 다시는 부모님 못 볼 거야 네 죄송합니다 얼른 서두르는 게 좋을 거야 빨리 조금만 시간을 더 주세요 흑,0,1
2739,왜 저를 자꾸 허위 고발하십니까? 아 그렇습니까? 죄송합니다. 제가 뭐 잘못했습니까? 그런가 봐요. 대체 뭡니까? 음. 글쎄요. 그만 괴롭히십시오. 죄송합니다. 사실인 줄 알았어요. 알고 있잖아요 연기하지 말고 그만하세요 생각해 볼게요.,2,3
2748,야 너 지금 아무것도 안 하지? 응. 여기 이거 줄 테니까 저기서 빵 좀 사와 100원짜리 빵이 어딨어. 그것도 못해? 그거 아닌데. 거스름돈 100원도 꼭 받아오고 알겠어. 앞으로는 말대꾸하지 말아라 알았으니까 손 내려 줘,1,3
2750,야 내가 오늘까지 돈 갖고 오랬지? 미안해. 엄마가 카드를 정지시켜서 어쩔 수가 없었어 장난하냐? 진짜야 믿어줘 그건 내 알 바 아니고. 돈이나 갖고 오라고 조금만 시간을 줘 일주일 내로 어떻게든 구해볼게 야 너 내가 만만하냐? 미. 미안해 내일. 내일까지 꼭 가져올게 아 진짜. 이 새끼 확 죽여버릴까? 미안해 야 너 하나 불구 만들거나 죽이는 건 일도 아니야. 잘 좀 하자.? 어? 응 미안해,1,0
2769,00아 나 이것 좀 빌려줘 어? 안돼 이거는 못 빌려줘 뭐? 너 뭐라고 했어? 못 빌려줘? 응. 미안. 이게 미쳤나 내놔 안돼. 그러지 마 안대에 그러지 마 뭐 하는 거야.? 뭐긴 뭐야 너 따라 하는 거잖아 놀리지 마.,3,1
2779,손님 이거는 가져가지면 안 돼요 전시용이에요 뭐라고? 나한테 한말이야? 네 손님 이건 가게 전시용품이에요 내가 돈 주고 이용했는데 이거 하나 못 가져가? 얼마나 한다고 죄송합니다 손님 하지만 이건 가게 재산이에요 지금 손님을 우습게 보냐 장사 그만하고 싶어? 죄송하지만 안됩니다 놔두고 가세요 너 내가 누군지 알아? 어디서 말대꾸야 자꾸 이러시면 곤란합니다 죄송하지만 놔두고 가세요 너 두고 보자 장사 접을 줄 알아 죄송합니다,3,1
2806,승인해 주십시오. 진행하던 사건 손 떼고 세미나 준비나 잘 해. 그럴 순 없는데요. 야 누가 지금 너랑 흥정하자 든? 죄송합니다. 하라면 해. 그분 막아야 합니다. 너 진짜. 말 안 들을래? 정말 찍히게 해줘? . 잘라내야 할 게 무엇인지 다시 검토해 주십시오. 꼴도 보기 싫으니까 나가.,2,0
2812,너희 부모님 장애인이라며? 넌 왜 이렇게 멀쩡하냐? 무슨 근거로 그런 말을 해? 소문이 그래 너도 부모님처럼 장애인 만들어줘? 시킨 일 다했잖아 왜 그러는 거야 그냥 네가 마음에 안 들어 그만 괴롭히면 안 될까? 안돼 내 스트레스가 풀릴 때까지 계속이야 신고할 거야 신고해 봐 어디 내가 너 가만히 안 둘 테니 언젠가 내가 가만히 안 둬,3,0
2815,운영 중인 블로그에 좋게 써 드릴 테니까 서비스 많이 주시면 안 돼요? 이미 배달 출발해서 어떻게 더 배달이 어려울 것 같습니다. 그럼 주문한 거 공짜로 주시면 안 돼요? 괜찮습니다. 아 그럼 블로그 나쁘게 써서 가게 망해도 된다 이거죠? 장사한지도 오래되었고 블로그 평가 하나하나에 일희일비하면서 장사할 생각은 없습니다. 블로그 힘이 얼마나 되는지 모르나 본데 나 이래 봬도 유명해요. 유명한 분이면 그만큼 격이 있게 행동을 하셔야죠. 내가 나 좋자고 이래요? 사장님도 좋은 거라고요. 괜찮습니다.,1,3
2844,내가 싯팔 영화 스포 하지 말랬지. 오징어 게임 아직 보지도 않았는데 비밀을 알아버렸어 싯팔롬아. 본 줄 알았지 웃어? 아 장난이지 이 식칼도 장난으로 보임? 아 다음부터는 안 한다고 다음은 없다. 슉. 슛슛. 슉. 슈슈가. 슉. 시팔로 미아. .,0,3
2849,민철아 어? 우리는 친구잖아 친구 좋은 게 뭐야? 글. 글쎄 서로 돕고 사는 게 친구 좋은 거잖아? 으응. 맞아 그렇지? 그건 어린이들도 아는 내용이잖아 어어. 내가 배가 고파서 그런데 가서 빵 좀 사다 줘라. 어?. 그럴게 돈은. 야 내가 지금까지 친구 좋다는 게 뭐라고 했어? 네가 네 돈으로 사 와야 진정한 친구지 안 그래?? 새끼가 멍청하게,1,3
