idx,conversation,Predicted Label,True Label
477,참 너희 부모이 널 보고 걱정 많이 하시겠다. 야 네가 감히 내 부모을 운운해 넌 진짜 죽었다. 어차피 나 촉법소년법 때문에 감방 오래 안 있거든 각오해 야 철수야 칼 내려놔 후회할 짓 하지 말고. 내가 미안하니까 그만해 철수야 야 교실에 있는 너희들도 똑똑히 기억해 이거 경찰에 신고하는 거 나한테 보이면 지금 당장 달려가서 죽여줄게 알겠어 어. 알겠어 철수야 재형아 내가 잘못했어 미안하니까 애들은 건들지 마 지금 당장 죽을 이 말이 많네,0,0
478,와 저 옷 입은 거 봐 저보고 하는 말인가요? 어 맞는데 쓰레기통에서 옷 주워서 입었냐? 뭐 하시는 거예요 지금 진짜 없어 보인다 혹시 거지세요? 시비 걸지 말고 그냥 가던 길 가세요 쪽팔리지도 않나? 나 같으면 수치스러워서 저러고 못 다닐 텐데 신경 끄시라고요 역시 거지라 그런가 발끈하네 너 돈 없지? 그만하고 저리 가세요,1,3
479,빚이 무섭게 불어나더라. 돈이 없어도 되는 세상이 얼른 왔으면 좋겠어요.,4,4
480,아르바이트하고 싶다 나 아르바이트 시작했어 무슨 아르바이트야? 뭐 어떤 거 하고 있어? 종이 보고 타이핑하는 건데 나 타자 빨라 진짜? 나도 소개해 줘 나도 그런 거 하고 싶다. 그러게 자리 있나 알아볼게 다른 것도 찾아볼게 집에만 있으니 너무 심심해. 꼭 부탁해 그래 서로 좋은 정보 있음 공유하자 일단 구직 사이트부터 가입하자,4,4
481,우진이 어머 안녕하세요 어머 안녕하세요 찬영이 어머. 요즘 우진이가 저희 집에 안 놀러 오길래 무슨 일 있나 했네요. 아. 아니에요 요즘 애가 공부하느라 바빠서요 엄마 엄마가 아빠 없는 애 집 가서 놀지 말라고 했잖아 얘가 무슨 소리를 하는 거야. 하하 아녜요. 아빠 없는 애들은 못 배워서 나 버릇 나빠진다고 그랬잖아. 그래서 안 가는 건데. 우진이 어머. 우진이 말이 진짜인가요? 아. 사실 뭐 좀 그렇잖아요. 몰랐을 땐 그랬어도 알고 나니까 좀 꺼려지는 건 사실이네요 저희 찬영이 남부럽지 않게 크고 있고 항상 착하고 바르게 자라고 있는 아이에요. 너무 하시네요. 그건 뭐. 찬영이 어머 생각이죠. 아빠 없이 자라는 아들들이 뭐 얼마나 잘 크겠어요. 저흰 이만 갈게요.,3,3
482,안녕 재평아 안녕 재평아 중에서 재평가는 좀 빼지 너랑 아는 사이조 차도 되기 싫은데 저 갑자기 친한 척이야 그니까 미쳤어 왕따 주제에 너네 갑자기 왜 그래. 눈치 더럽게 없네. 갑자기라니 우린 예전부터 네가 싫었어.,3,3
483,야 샛별이 잘 지내냐? 어 안녕 난 잘 지내지? 너는 잘 지내? 아 다름이 아니라 너 무슨 상 탔다고 자랑하는 거 보기 안 좋거든 너 절친 현지도 그렇게 생각해 맞지 현지야 어 인정 꼴 보기 싫어 그러니까 성공할수록 겸손해져야 하는 게 정상 아니야? 앞으로 적당히 나대 미안. 조심할게 뭘 울어 뭘 잘했다고 울어 어이가 없다 암튼 잘 지내고,3,3
484,얘들아 너네 연봉 어때..? 나는 쥐꼬리만해서 힘이 안 나.. 나는 용 꼬리라서 만족 중이야 나는 그냥 이 정도 돈이면 만족하고 다니는 거 같아 이는 왜 불만이야? 아니 그냥.. 내 친구들은 연봉 억이 넘더라고.. 아니 우리 나이에 억대 연봉이면 무슨 일을 하는 거야? 다들 억대 아니었어..? 그래? 난 아닌 데는 억 댄가 보네 부럽다 한턱 쏴 아니.. 너 전에 회사에선 돈 조금 받았잖아 이직하더니 성공했나 보네.. 이번에 이직하면서 영혼까지 끌어올렸더니 간신히 턱걸이했어 그래서 너무 만족 중이야 야 오마카세 한 번 사야겠다 이거 이번에 모여 내가 한 턱 쏠게 그러게 야 이번 주에 사줘,1,4
485,오늘은 매점에서 빵 안 사 왔네? 용돈을 다 썼어 용돈을 아껴야지 그럼 오늘 나 빵 못 먹는 거야? 미안 어? 뭐야 이 돈은? 이 돈은 준비물 살 돈이야 지금 돈이 있으면서 없는 척한 거야? 하지만 이 돈을 쓰면 나는 준비물을 못 챙겨오는 걸 실망이다. 지금이라도 이 돈으로 빵 사 와. 아니면 줘 나가 직접 살게. 아안 되는데,1,1
486,여보세요 말 들리세요 예 예 저자 그 본인 지금 넘어졌고 지금 어디가 아프세요 오른쪽 다리랑 네 척추가 좀 많이 나있어요 오른쪽 다리가 아프다고요 네 아 그니까 지금 뭐 위치는 어딘지 지금 모르겠다는 거죠 네 어 잠깐만요 뭐 가게 간판이나 아니면 아파트 단지 이런 거 아무것도 안 보여요 예 아무것도 안 보이고 뭐 다 공원 있어요 공원이 있다고요 뭐 그니까 이 위치가 산은 아니라는 거죠 응 산아니고 발 사진 보여주세요 예 아 왜 이렇게 끊기지 잠깐만요 아 잠깐 일단 그쪽으로 차량 출동 나갔어요 예 예 잠깐 전화 좀 잘 받으세요,4,4
487,이전에 다니던 회사가 생각해 보면 복지가 참 좋았던 거 같아 예를 들면 어떤 거? 선물을 많이 해줬어 응 각종 회사 기념일이나 명절 생일 등 잘 챙겨줬었어 그랬구나 너무 괜찮은데? 오 생일에는 뭐해줬었어? 신세계 상품권 10만 원 받았었어 와 괜찮다 너무 좋은 걸? 맞아 근데 왜 그만둔 거야? 코로나 터지고 저런 게 다 없어졌거든 아이고.. 코로나가 다 망쳤네 어휴 진짜 여기저기 타격 안 받은 곳이 없구나,4,4
488,선생이 정신과 한 번 가보라고 하셔서 오긴 왔어요. 얼른 증상이 좋아졌으면 좋겠어요. 제가 옆에서 응원해 드릴게요.,4,4
489,야 한번 걸어봐 걸을 수 없어 그렇겠지 장애아 뭐? 어떻게 그런 말을 왜 하면 안 될 말이라도 했니? 쟤는 걸을 수 없으니 우리끼리 나가 놀자 나도 같이 놀면 안 돼? 넌 걸을 수도 없는데 그만 헉 나는 그럼 간다,3,3
490,의사선생 네 저번에 다녀갔는데 대체 왜 아직도 안 낫죠? 예 원래 2주 정도 가거든요 아니 주사 맞고 약 먹으면 바로 나아야죠 모두 금방 낫진 않아요 실력이 엉망인 걸 가지고 핑계는. 네? 지금 뭐라고 하셨어요 아직도 안 나으면 실력이 없는 거 맞죠 뭐 내가 뭐 틀린 말 했나 됐어요 여기 다신 안 와요 예.,2,3
491,안녕하세요? 저는 30대 남자예요. 제 직업은 학원 사회 강사에요. 안녕하세요? 저는 30대 남자예요. 제 직업은 보험설계사에요. 반가워요. 지금 뭐하고 계세요? 제가 검은색을 좋아하는데 이번에 제가 좋아하는 브랜드의 운동화가 검은색으로 나온다고 해서 사러 가려고요. 저는 시원한 날씨를 좋아하는데 이번 주 내내 시원하다고 해서 산책을 하려고요. 그렇군요. 오전에는 뭐 하실 건가요? 저는 제가 즐겨먹는 신음식을 먹으려고요. 저는 친구들을 만나서 놀려고요. 저는 매우 활발해서 가만히 있으면 답답하더라고요. 오늘 오후에는 뭐 하실 거예요? 이번에 새로 나온 휴대폰을 사려고요. 국내에는 다음 달에 출시하는데 제가 매우 성격이 급해서 해외 직구를 해서 빨리 받아보려고요. 저는 와인을 싫어하는데 친구가 와인바에서 보자고 해서 와인 말고 다른 걸 마시려고요. 혹시 이번 주말에 뭐 하실 계획이세요? 저는 주말에 친구랑 영화관에 가려고요. 그렇군요. 근데 식사는 하셨나요?? 저는 아직 안 먹었어요. 그쪽은요? 저도 아직 안 먹었어요. 저는 잼을 바른 식빵을 먹으려고요. 그렇군요. 저는 식사는 안 하고 커피만 마시려고요. 저는 이제 운동화를 사러 가봐야겠네요. 저도 슬슬 가보려고 하긴 했어요. 그렇군요. 그럼 오늘은 이만 헤어지죠. 네. 알겠습니다. 좋은 하루 보내세요. 안녕하세요? 일주일 만인가요? 지금 뭐하고 계세요? 지금요? 그냥 있어요. 왜요? 저번에 운동화는 잘 사셨나요? 네. 그냥 심심해서 물어봤어요. 하하. 그렇군요. 근데 왜 전화하셨어요? 아. 혹시 아까 라디오 들으셨어요? 아니요. 못 들었어요. 무슨 내용이었나요? 중고거래를 해보신 적 있으신가요? 아니요. 매번 해보려다가 귀찮아서 안 하게 되더라고요. 중고거래 앱 사과 마켓은 아시죠? 네. tv 광고에도 자주 나와서 알아요. 사과 마켓이 원래도 인기였는데 경제 불황으로 물가가 오르면서 더 인기 있어졌다고 하네요. 아무래도 물가가 오르니까,4,4
492,너 내가 누군지 알아? 잘 모릅니다 내가 이 동네 꽉 잡고 있어 우리 아빠가 누군지 알아? 어 아니요. 우리 아빠가 구청장 출신이야 이 야 그래도 안되는 건 안됩니다 아 참 말 진짜 안 통하네 내가 맘먹으면너같은 거 하나 이런 데서 잘리게 하는 건 일도 아니라니까? 앞뒤 꽉 막힌 거 같은데 내가 머리라도 드릴로 뚫어주면 좀 시원하게 이해하려나? 말씀이 심하시네요 가려 해주세요 저도 성인입니다 네가 성인이든 말든 내가 너보다 밥공기를 먹어도 몇 개를 더 먹었다 야 하. 그래도 안되는 건 안됩니다,0,0
493,길동아 나 이것 좀 빌려주라. 어? 이거 내가 아끼는 거라 안 돼. 야 누가 뭐 달라 했냐 빌려만 달라고. 아니 그게. 너 전에도 빌려 간 거 다 안 돌려줬잖아. 와 얘 봐라. 얘가 사람을 깡패 취급하네 어? 아니 그게. 길동아 우리 친구잖아 그래도 이건 진짜 안 돼. 그냥 주면 될 것을 시끄럽게 굴고 있어. 너 감당할 수 있겠어? 미안. 알겠어. 줄게.,1,1
494,어이 거기 나이키. 스톱. 안 들려? 스톱이라고 스톱 에스. 티. 오. 피 무슨 일이시죠? 내가 말이야 인생이 너무 힘들어서 자꾸 화나가거든? 무슨. 그런데 말이야 화가 나면 누구를 때리게 돼. 그런데 지금 당신이 눈앞에 있네?. 나는 화가 날 때 말이야 쇼핑을 해. 그럼 착해져. 그런데 지금 돈이 없네? 얼마가 필요하신지. 오 학교 다닐 때 국어를 잘했나 봐. 바로 알아듣네. 내가 역사를 좀 좋아하거든. 신사임당 2장 정도? 여기 여기 있습니다.,1,1
495,내가 너 도와줬으니까 돈 줘 그런 게 어딨어 밥만 사줄게 돈 내놓으라고 왜 밥으로 퉁치자 진짜 인성 뭐냐 더럽네 쪼금 도와준 거 가지고 생색은 어쨌든 도와줬잖아 그래서 뭐 돈 달라고? 줘야지 돈 싫어,1,1
496,야 숙제 좀 해라 내가 왜 네껄 해야 하는데 아 좀 해달라면 해줘 싫어 그럼 맞을래? 선생께 이를 거야 그럼 이르기 전에 뒤지던가 난 안 한다 했어 야 뒤질래? 그만해,3,3
497,김대리 이걸 작업이라고 해 온 건가? 네? 아주 엉망이야. 초등학생도 이거보다 잘하겠어 죄송합니다. 이래서 멍청한 것들은 뽑으면 안 돼. 인사팀은 어쩌다 이런 걸 뽑았어? 죄송합니다. 자네 부모도 자네가 이렇게 멍청한 거 아시나? 죄송합니다 자네는 죄송하다는 말밖에 못 하나? 가서 제대로 다시 해 와 네. 알겠습니다.,2,2
498,야 나 돈 좀 빌려주라 어? 저번에 빌린 것도 안 갚았잖아. 그건 그거고 나 지금 급히 필요해서 그래 이번엔 힘들 거 같아. 너 진짜 이럴래? 너 나 앞으로 계속 봐야 할 텐데. 감당 가능하겠어? 얼마가 필요한데. 100만 원만 빌려줘 나 지금 그 정도 돈 없어. 그럼 지금 대출이라도 받아서 빌려줘. 나 지금 대출이 안돼 그게 무슨 소리야.,1,1
499,김우주 이번 국어 수행평가 0점이다. 너 수행평가 미제출로 최하점이야. 내기만 하면 만점 준다니까 게을러서 못 냈지? 네? 선생 저 분명 반장한테 제출했어요. 제가 수행 제출 안 할 애가 아니잖아요. 뭐라고?? 반장 이게 무슨 말이야? 네가 우주만 미제출이라며 하는 거 깜박해서 못 해왔다고 못 낸다고 얘기했다며 네 분명히 안 냈는데요. 쟤가 거짓말 치나 봐요. 괜히 수행 혼자서 수행 점수 깎이니가 저러는 건가 봐요. 뭔 소리야 지난주에 네가 나한테 수행평가 종이 달라고 네가 모아서 제출해야 한다고 그래서 내가 너한테 줬더니 수행 빨리 준비했다고 그랬잖아. 야 소설을 써라 소설을. 내가 왜 지난주에 걷었겠어 이번 주에 제출인데 애들 거 잃어버리면 내가 책임지라고? 너 진짜 왜 그래 네가 내준다며. 나 이번 수행 점수 떨어지면 등급도 떨어져. 너도 알잖아. 설마 너 나보다 시험 1점 못 봤다고 그러더니 네가 등급 올리려고 그런 거야? 네 멋대로 생각하지 마. 수행 안 낸 건 넌데 점수 깎이는 건 당연한 거야 그냥 받아들여. 설사 내가 미제출 해도 네가 확인했어야 하는 거 아니야? 네가 가져다 놔준다니까 믿은 거지. 어쩔 거야 왜 거짓말 쳐. 너 때문에 나 입시 망하는 거 보고 싶어서 그래? 네가 제출한다며 왜 그러는데 도대체 다른 사람 핑계 대지 말고 그냥 네가 잘못한 거 생각해. 그따위 점수 몇 점 깎인다고 안 죽어,3,3
500,잠깐 나 좀 보자. 네. 너 이 야. 너 나 먹이려고 작정했어? 네? 무슨 말씀이신지. 한테 올린 보고서. 내 이름 빠져있던데? 네가 한 거지? 실장이 이름 빼달라고 하셨잖아요. 내가 언제? 며칠 전에 이 그 안건 좀 부정적으로 보시는 거 같다면서. 그땐 그때고 지금은 상황이 다른데 결재 올리기 전에 나한테 물어봤어야지 이 봐라? 너 내가 우습게 보여? 회사 생활 한번 같이 해볼래? 말씀이 지나치신데요.,2,2
501,거기 그래 거기 방금 나랑 눈 마주친 저 저 말입니까? 그래 너. 지갑 내놔봐. 지갑을 왜.? 내놓으라면 내놓을 것이지 말이 많아. 저. 여기. 야 하 생각보다 능력 좀 있다? 십만 원만 빌려 간다. 아 아니. 아유 고맙다 고마워 야 십만 원 가지고 쪼잔하게. 담에 만나면 돌려줄게 네 꼭 돌려주십시오. 제 십만 원.,1,1
502,너 머 하냐? 나 아니야. 근데 왜 애들이 너 이라 그러냐.? 몰라. 나 아니야. 이니까 이겠지. 나도 노력하고 있다고. 이 노력한대 노력하면 머가 바뀌냐 어차피 거 같은 급이지 너는 우리랑 비교가 안돼 아니야. 나도 노력하면 된다고 이 일반인으로 바뀌는 거 봤어? 너도 똑같아 아니야.,3,3
503,하루 종일 오르락내리락 롤러코스터 타는 기분이에요. 그럴 때는 밥은 잘 먹었는지 잠은 잘 잤는지 체크해 보는 것도 좋아요.,4,4
504,거기 잠깐만 예.?? 저. 저요.?? 그래. 내가 돈이 지금 급해서 말이야. 저. 저 지금 돈이 없는데요. 하. 왜 그래. 방금 은행에서 나와놓고. 저. 진짜 돈이 없어요. 야. 뒤질래.? 네. 네.?? 빨리 돈 내놓으라고 방금 인출한 20만 원 아. 안돼요. 이 돈만은,1,1
505,너무 시끄러워요. 뭐? 당신 지금 뭐라고 했어? 여기 혼자 지내는 공간 아닌데 조용히 해주세요. 내가 내 입으로 떠드는데 당신이 무슨 상관이야? 다른 사람들한테 피해가 가잖아요. 피해가 가든 말든 내가 상관할 바 아니야. 네. 그러면 오늘도 시끄러워서 잠을 못 자겠네요. 내 알 바 아니잖아 당신이 더 시끄러워. 빨리 가. 어디 휘발유 없나 확대 불 싸질러버리게.. 네? 휘발유 부어서 다 불 싸질러버리겠다고 너네 다 내가 내 맘대로 하지도 못해??,0,0
506,아 오빠 나 돈 없어 아침에 엄마가 돈 주고 갔잖아 그거 문제집 사라고 준거야 아 내가 문제집 친구 동생한테 얻어 줄 테니까 줘봐 안돼 오빠 왜 그래 진짜 야 내가 우습냐? 진짜?? 그런 거 아니야 아 엄마는 사람 존나 차별한다? 너만 돈 주고? 그런 거 아니야. 아 열받아 그 돈 반 내놔 진짜 짜증 나서 다 집 부숴버리기 전에,1,1
507,누구냐 넌 난 사이코패스야 카. 칼? 날 보고 두려움에 떠는 여자들을 보는 게 좋아 가까이 오지 마 어떻게 죽여줄까 돈을 모두 줄게 필요 없어 난 널 죽이는 게 좋아 살려줘 소리 지르는 소용없어 널 죽여버리겠어 으악 이러지 마,0,0
508,지연 씨 굿모닝 팀장 안녕하세요 오늘 약속 있어요? 네? 무슨 말씀이세요? 오늘따라 너무 이쁘게 입어서 남자친구랑 데이트하는지 한번 물어봤지 조금 부적절한 말씀이신 것 같습니다. 팀장 아니 이쁘다고 한 건데 뭘 그래? 업무과 관계없는 옷차림 언급은 성희롱에 해당할 수 있습니다. 아 요즘 것들은 뭔 말을 못 하게 해 진짜 이번에 승진심사 있는 거 알지? 적당히 하세요 죄송하지만 제가 잘못한 건 없는 것 같은데요 사과해 주시죠,2,2
509,김대리 이걸 보고서라고 한 거야? 다시 해오겠습니다. 죄송합니다. 아니 죄송한 줄 알면 죄송한 짓은 왜 하지? 제가 노력이 부족했습니다. 아니 너 서울 명문대 나왔잖아 학교에서 뭐 배웠니? 나 때는 말이야 대리일 때 날아다녔어 김대리 어제 밤새웠다고 합니다. 빨리 수정하겠습니다. 이런 말 내가 너 아껴서 하는 거 다 알지? 감사합니다. 우리 아들 이번에 취업 준비하는데 자소서 좀 봐줄 수 있나? 제가 최선을 다해 아드 꺼 대신 수정하겠습니다.,2,2
510,김 이건 상도덕이 아니지 박 미안하네 그래도 거리도 있고 아니 한동네 안에서 비슷한 업종으로 가게 내면 다 죽자는 거 아니야? 미안하네. 그래서 내가 외곽으로 자리 잡았네 그러면 다야? 자네 기존 고객도 안 올 테고 너무 걱정 말게나 미안하네 아니 상도덕이 이렇게 없는 사람인지 몰랐네 내가 너무 분하고 억울해서 잠을 못 잔 지 며칠째네 이건 다 같이 죽자는 거 아닌가? 미안하네. 그러지 말고 다 같이 죽세 내가 오늘 밤 자네 집에 불 지르고 나도 뒤따를 테니 다 같이 죽자 왜 그러나. 자네 다 같이 콱 뒈져버리게 다,0,0
511,요즘 오징어 게임이 엄청나던데 감독이 대단한 거 같아 내용이 잔인해서 아이들과 보긴 어렵겠더라 나도 아직 못 봤는데 인기가 많은가 봐 아이들은 유튜브서 봐서 내용은 다 알고 있더라고 덕분에 한국 전통 놀이가 유럽에서 인기래 나는 아직 아이들 안 보여 줬어 감독은 시즌 2 계획이 없다는데 다들 벌써 기다리고 있데 아이들은 보여주지 말고 언니 한번 봐봐 그런데 우리 집은 넷플릭스가 안 돼서 못 보고 있어 그거 보려고 넷플릭스 가입하는 집 많겠다 어쩜 그런 신선한 생각을 했을까 대단해 내용이 아주 재미있나 보구나 궁금하네,4,4
512,야 너 나한테 할 말 없어? 없는데 진짜 없어? 무슨 일 있어? 회사 취업했다며 아 응 한 턱 쏴야지 내가 왜? 나니까? 말대꾸하네 네가 사 먹어,1,3
513,있는 돈 다 내놔 아 다 쏴버린다 꺄악 너 당장 돈 가져와. 저. 저요? 그래 너 이 야. 말 못 알아처먹어? 너 먼저 죽을래? 죄. 죄송합니다 이것들이. 다 죽고 싶어? 뭘 꼬나봐 아니. 어쭈? 말대꾸냐? 네가 그렇게 잘났으면 가방 좀 털어보자. 십만 원 이상 안 나오면 죽는다. 으악.,1,1
514,와. 진짜 저 게 못생겼다. 그니까. 그냥 얼굴 차로 밟은 거 아? 진짜 역겹다. 너네 지금 나보고 하는 말이야? 아 찔렸냐? 근데 찔릴만하긴 해? 그렇게 사람 비하하면서 인신공격하면 좋아? 뭐래. 뚱뚱이 같은 년이 말은 술술 잘하네. 돼지가 뭐 이리 꿀꿀대냐. 진짜 그렇게 살지 마. 아 어쩌라고 얼굴 게 못생긴 게 할 말은 더럽게 많네. 네 얼굴 그 정도면 아니냐? 진짜 너 같은 얼굴이면 답 없다. 진짜. 너네 앞가림이나 잘해. 그러는 너흰 진짜 한심해 보여.,3,3
515,야 빵 사와 매점 없잖아 사 오라고 그냥 왜 나한테 그래 아빠? 그건 모르겠고 안 돼 처맞고 싶지? 왜 그래 좋게 말할 때 사 오는 게 좋을걸? 안 돼 처맞자 야 미안,3,3
516,양사원 네 팀장 오늘 지각했지 아니요 했잖아 9시에 왔잖아 9시면 딱 맞춰서 온 겁니다 막내 면 제일 먼저 와야지 죄송합니다 나보다 늦게 오면 안 되지 내일부터 빨리 오겠습니다,2,2
517,내일까지 준비하라고 한 돈은 어떻게 되어가고 있나? 그 많은 금액을 어떻게 이틀 만에 준비합니까. 아직도 정신을 못 차렸군. 내 말이 말 같지 않아? 아뇨. 저도 최선을 다하고 있습니다. 조금만 기다려주세요. 당신 아내 사지가 멀쩡한 날은 오늘이 마지막이 되겠군. 그것만은 제발. 어디 보자. 손가락 발가락 모두 20개니 개당 500만 원으로 치고 자르면 되겠군. 제가 어리석었습니다. 용서해 주세요. 제발 제 아내만은 건드리지 말아 주세요. 내일까지 1억이야. 시간 금액 중 하나라도 안 맞으면 끔찍한 일이 일어날 거야. 알겠습니다. 반드시 구해오겠습니다.,0,1
518,예 119입니다 말 개인정보 화재신고예요 아 알겠어요 어여보세요 예예 선생 진로 다시 한번 해볼게 요강 서구 오곡동 개인정보 예 예 맞아요 뭐에서 불이 난 거예요 뭐에서 아이 뭐 그 쓰레기에서 났나 봐요 아 쓰레기 더미에서 쓰레기 쓰레기 예예 그 옆으로도 허 크게 번지고 있어요 아니면은 뭐 어떻게 되고 있어요 지금 번지려 그러고 있어요 막 음 알았어요 우리 나가볼게요 예예 오곡동 개인정보 예예 예나 가봅니다 아이 맞나 아이고 됐어 인자 아이 다 틀었어요 음대 이제 다 틀었어요 다 틀었어요 근데,4,4
519,자 오늘 오랜만에 회식했는데 술 한 잔씩 합시다. 저는 교정으로 발치를 해서 술은 못 먹어서 음료수 먹겠습니다. 아이 그런 게 어디 있나 그래도 술 한 잔은 해야지 죄송합니다. 진짜 먹으면 안돼서요. 한 잔은 괜찮아 그냥 먹어 발치 후 의사가 알코올은 절대 안 된다고 했습니다. 죄송합니다. 아니 이 대리 왜 그래 꽉 막혔어 원래 이런 자리에서는 다 먹는 거야 분위기 깨게 왜 그래 죄송합니다. 알코올이 다 소독해 줄 거야 빼지 말고 마셔 네 알겠습니다.,2,2
520,진짜 어이없고 화가 나서 숨이 턱 막히는 거야. 화를 쏟아내고 나면 기분이 조금 풀릴 거예요.,4,4
521,자네 일당 오늘 얼마 받았는가 아 30만 원 받았습니다 내가 자네 생각하고 좀 단가 센 곳으로 넣어줬어 네. 감사합니다 그럼 오늘 수수료 주게 여기 있습니다 지금 장난하지? 내가 그런 자리 소개해 줬는데 딱 줄 정도만 주면 너무 정 없다 네.? 하지만 제가 힘들게 벌어서 온 돈인데 내가 아니었으면 자네 가서 힘들게 벌어오지도 못했어. 그렇긴 한데. 자 얼른 더 주게 안 그럼 내일부터는 단가 낮고 몸 힘든 데로 보내는 수가 있어 자네 집 딸도 생각해야지 치킨이라도 하나 더 사 가려면,1,1
522,세면대에서 코 좀 풀지 마 나오는 걸 어떡해 휴지에 안 풀고 일부러 세면대에서 있는 힘껏 풀지 말라고 내 마음이야 배수구 청소해 보면 샤워기 물 틀어도 안 씻겨 배수관 막혀서 역류하면 어쩔 건데? 다른 사람 고생시키지 말고 시키는 대로 해 편하게 살자 스트레스받아 계속 비협조적이면 나 못 참아 못 참으면 어쩔 건데 접골원에 가서도 뼈 못 맞추게 두들겨 팰 거야,0,0
523,왜 너만 승진을 못하는 줄 알아? 모르겠습니다. 네 정신 상태가 문제야. 뭘 시키면 고분고분하게 네 알겠습니다 이렇게 말하는 걸 못 봤어.. 맨날 뭐가 그리 잘나셨는지. 그러니까 부서원들하고 협업도 못하고 혼자 겉돌지. 그건 다른 직원들이 저를 따돌리고. 왜 왕따를 당하겠어? 너만 고고해? 네가 정의의 사도야? 그래도 잘못된 것은 시정을 해서. 또 또 시작이네. 너 내가 만만해 보여? 상사가 조언을 하면 납작 엎드려 들어야 할 거 아니야? 뭐가 이리 뻣뻣해?. 이젠 말대답하기도 싫다 이거야? 그래 넌 내가 있는 한 절대 승진 못할 거야. 내가 먼저 퇴사하나 네가 먼저 퇴사하나 두고 보자고,2,2
524,너 계속 짜증 나게 할래? 말로 하니깐 우습지? 몇 대 좀 맞아야 정신을 차리지? 그만해. 내가 뭘 잘못했는데 가 뭘 잘못했는지도 모르네? 허리뼈 부숴줄 테니까 각오해. 그래도 그건 할 수 없어. 그럼 네 절친이 힘들어질 텐데 존나 맞을 테니까 내 친구는 관계없잖아 그냥 내버려둬 그럼 시키는 일이나 해 눈알을 후비기 전에 못하면 네 친구나 너나 임종할 각오해라,0,0
525,와 한창 분위기 좋을 때 방해해서 죄송합니다 누. 누구야? 이 갑자기 쉬쉬 흥분하지 마시고요 제가 이 여자 오빠 되는 사람입니다 그런데 안타깝게도 얘가 아직 18살이 안됐지 뭐예요 뭐? 그. 그게 어때서? 우리 사. 사랑하는 사이야 푸하하 이분 재미있으신 분이시네 저. 저기 내가 한번 실수한 것 같으니 용서해 주게 용서라 뭐 까짓것 용서해 드리죠 다만 제게 뭔가 필요한 게 있어서요 사모 번호가 뭐였더라 돈이 필요하다면 내 지분을 팔아서라도 줌세 제발 그 소유의 은행 있는 건물 기억나시죠? 자네가 그걸 어떻게?,1,1
526,안녕하세요. 날씨가 청명하네요. 저는 30대 남자예요. 반갑습니다. 저는 포항에 사는 30대 남자입니다. 저는 울산에 살고 있고 아파트 관리소 직원으로 일을 하고 있어요. 무슨 일하시나요? 가까운 데 사시네요. 저는 동물을 좋아해서 동물 병원을 운영하고 있어요. 수의사 이시네요. 저는 커피를 좋아하는데 커피 즐겨 드시나요? 저는 매일 커피를 두 잔 이상 마셔요. 이러면 중독인가요. 두 잔 정도는 중독이라 할 수 없어요. 저는 달달한 초콜릿과 같은 음식을 좋아하는데 어떤 음식 즐겨 드시나요? 저는 매콤한 음식을 좋아합니다. 저는 내성적이고 매우 조용한 성격인데 어떤 성격이신가요? 저는 매우 사교적이라서 늘 즐겁게 사는 것 같아요. 부럽네요. 동물을 좋아하신다 했는데 특히 어떤 동물을 좋아하시나요? 저는 강아지와 고양이를 너무 좋아해요. 저도 푸들 한 마리를 키우고 있어요. 어찌나 이쁜지요. 대화 즐거웠어요. 이쁜 푸들 보고 싶네요. 즐거웠습니다. 어젯밤에는 너무 감사했어요. 갑자기 우리 푸들이 토를 하는 바람에 선생이 생각나서 전화를 걸어서 찾아갔던 거예요. 이 먼 데까지 와주시고 너무 감사했어요. 푸들이 너무 예쁘더라고요. 새벽 1시가 되는 때라 어디에 요청을 해야 할지 모르겠더라고요. 앞으로도 언제든 전화만 주시면 진료 가능합니다. 감사하네요. 요즘 물가도 비싸고 한데 진료비도 저렴하게 받아 주시고.. 좋은 친구 한 명 사귀었는데 그까짓 진료비쯤이야 하하. 경제가 많이 흔들리고 물가가 비싸지니 사람들이 주머니를 잘 안 여는 거 같아요. 요즘 물가가 너무 비싸서 정말 걱정이랍니다. 마트 가는 게 겁나요. 저희 어머니께서 마트에 가면 10만 원 주고 살게 없다 하더라고요. 정말 그런지 궁금해요. 진짜 그래요. 조금만 사도 10만 원이 훌쩍 넘어버려요. 물가도 안정화되고 경제가 잘 풀렸으면 좋겠어요. 재테크는 하시나요? 저는 주식에 관심이 있어서 매일 조금씩 사고팔아요. 저는 코인을 샀다가 혼쭐이 났어요.,4,4
527,너네들 지금 내 이야기하는 거야.? 그래 또 제 이야기하는 거 어떻게 알아가지고. 나한테 왜 그러는 거야 대체. 너한테서 냄새나 수준에 안 맞는 게 어디서 이런 곳 와가지고 물을 흐려 뭐.? 너 아파트 살지? 누가 요즘 그런 곳에 사니? 뭐.? 어떻게 그런 말을. 거기 물은 제대로 나오니? 아 안 나와서 너한테서 냄새가 나는구나 그만해 진짜 수준 떨어져서.,3,3
